model_version,generated_at_utc,training_cutoff_exclusive,prediction_type,match_id,utc_date,status,group,home_team,away_team,expected_home_goals,expected_away_goals,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,predicted_result,most_likely_score,most_likely_score_probability,second_likely_score,second_likely_score_probability,third_likely_score,third_likely_score_probability,actual_home_score,actual_away_score,prediction_id,prediction_source,state_matches_processed,created_before_kickoff,stage,display_label,baseline_expected_home_goals,baseline_expected_away_goals,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,home_prediction_elo,away_prediction_elo,adaptive_prediction_enabled,adaptive_model_version,home_adaptive_confidence,away_adaptive_confidence,home_overreaction_risk,away_overreaction_risk,prob_home_advance,prob_away_advance
phase7_automated_group_stage_v1,2026-06-25 22:11:35.061978+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,2d7ff0f5-20df-4a79-886c-5bf59c57cacd,phase7_automation,56,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-25 22:14:23.358588+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,84ae883e-4e4d-4369-8f8c-b9b8192a9592,phase7_automation,56,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-25 22:14:23.358588+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,4586adc0-79e5-4fae-aaf2-4556bceab3f1,phase7_automation,56,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-26 06:59:14.825516+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,031c8224-1a4a-44d4-a896-f909a4933fc2,phase7_automation,60,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-26 06:59:14.825516+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,153c416e-cd24-453a-ad9a-5454fe2bf785,phase7_automation,60,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-26 21:42:53.120715+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,965af931-9498-4e43-96b8-929704b5e967,phase7_automation,62,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-26 21:42:53.120715+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,3f67d9bf-509e-4c79-bba7-e43079a02204,phase7_automation,62,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-27 05:30:17.779305+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,18962c32-78a1-4481-a40a-4da915c8ba8b,phase7_automation,66,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-27 05:30:17.779305+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,2ea90328-379d-4549-874b-c5867e8e3e25,phase7_automation,66,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-27 16:35:04.347411+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,98c2cd0a-d4da-45fb-83ae-bf037b9c2b11,phase7_automation,66,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-27 16:35:04.347411+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,35a5c424-5c7d-4a64-b790-cf3e238633ae,phase7_automation,66,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase8_knockout_publication_v1,2026-06-27 18:17:05.189213+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,d336a82c-6d06-4a51-a369-5506f3d40b85,phase8_publication,66,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase8_knockout_publication_v1,2026-06-27 18:17:05.189213+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,80845992-55af-4423-828a-076a45fe0832,phase8_publication,66,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase8_knockout_publication_v1,2026-06-27 20:02:35.792864+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,5be2a009-2adf-4719-a0ee-735ed3b0da3f,phase8_publication,66,True,GROUP_STAGE,STRONG_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase8_knockout_publication_v1,2026-06-27 20:02:35.792864+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,49ca97f2-e87b-4867-8978-4a975d99c500,phase8_publication,66,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase9b_adaptive_prediction_v1,2026-06-27 23:05:38.937709+00:00,,live_pre_match,537401,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Jordan,Argentina,0.306,2.451,0.031884,0.120855,0.847261,0.240928,0.520123,AWAY_WIN,0-2,0.190691,0-3,0.155767,0-1,0.15563,,,440becc8-662b-4ca0-8b1b-9dc0cb34f5e6,phase9b_adaptive_publication,68,True,GROUP_STAGE,STRONG_AWAY_WIN,0.306,2.451,0.031884,0.120855,0.847261,1721.049,2197.26,0.0,0.0,1721.049,2197.26,False,phase9b_adaptive_prediction_v1,Low,Low,Normal watch,Normal watch,,
phase9b_adaptive_prediction_v1,2026-06-27 23:05:38.937709+00:00,,live_pre_match,537402,2026-06-28 02:00:00+00:00,TIMED,GROUP_J,Algeria,Austria,1.142,1.306,0.32454,0.272285,0.403174,0.496355,0.442734,AWAY_WIN,1-1,0.128967,0-1,0.112924,1-0,0.098769,,,020d7a27-5571-4c3f-88eb-fbdd69a82fd7,phase9b_adaptive_publication,68,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,1.142,1.306,0.32454,0.272285,0.403174,1865.067,1884.42,0.0,0.0,1865.067,1884.42,False,phase9b_adaptive_prediction_v1,Low,Low,Normal watch,Normal watch,,
phase8_knockout_publication_v1,2026-06-27 18:17:05.189213+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.839,1.387,0.226973,0.275229,0.497798,0.425925,0.384195,AWAY_WIN,0-1,0.149772,1-1,0.125626,0-0,0.107981,,,bb15e0c4-5434-4348-b316-7de1c21affdc,phase8_publication,66,True,LAST_32,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase8_knockout_publication_v1,2026-06-27 20:02:35.792864+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.839,1.387,0.226973,0.275229,0.497798,0.425925,0.384195,AWAY_WIN,0-1,0.149772,1-1,0.125626,0-0,0.107981,,,50b395d8-12f2-4eb6-97ff-989b383d989c,phase8_publication,66,True,LAST_32,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase9b_adaptive_prediction_v1,2026-06-28 04:22:54.347853+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.839,1.387,0.226973,0.275229,0.497798,0.425925,0.384195,AWAY_WIN,0-1,0.149772,1-1,0.125626,0-0,0.107981,,,6cf329db-8f53-4372-a836-0194a7d389fd,phase9b_adaptive_publication,72,True,LAST_32,LEAN_AWAY_WIN,0.839,1.387,0.226973,0.275229,0.497798,1707.885,1910.196,0.0,0.0,1707.885,1910.196,False,phase9b_adaptive_prediction_v1,Low,Low,Normal watch,Normal watch,,
phase9b_adaptive_prediction_v1,2026-06-28 07:56:39.862343+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.839,1.387,0.226973,0.275229,0.497798,0.425925,0.384195,AWAY_WIN,0-1,0.149772,1-1,0.125626,0-0,0.107981,,,04b04280-87bb-4eaf-8ea1-b05cf6e88ec8,phase9b_adaptive_publication,72,True,LAST_32,LEAN_AWAY_WIN,0.839,1.387,0.226973,0.275229,0.497798,1707.885,1910.196,0.0,0.0,1707.885,1910.196,False,phase9b_adaptive_prediction_v1,Low,Low,Normal watch,Normal watch,,
phase6_knockout_progression_v1,2026-06-28 07:56:55.182091+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.839,1.387,0.226973,0.275229,0.497798,0.425925,0.384195,AWAY_ADVANCE,0-1,0.149772,1-1,0.125626,0-0,0.107981,,,0ea79f15-81fd-495b-887c-0ff4c7db9375,phase6_knockout,72,True,LAST_32,AWAY_ADVANCE,,,,,,,,,,,,,,,,,,0.324136,0.675864
phase9b_adaptive_prediction_v1,2026-06-28 08:03:47.910304+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.839,1.387,0.226973,0.275229,0.497798,0.425925,0.384195,AWAY_WIN,0-1,0.149772,1-1,0.125626,0-0,0.107981,,,709c56f0-6ac5-43e4-a929-c145e5639ec8,phase9b_adaptive_publication,72,True,LAST_32,LEAN_AWAY_WIN,0.839,1.387,0.226973,0.275229,0.497798,1707.885,1910.196,0.0,0.0,1707.885,1910.196,False,phase9b_adaptive_prediction_v1,Low,Low,Normal watch,Normal watch,,
phase9b_adaptive_prediction_v1,2026-06-28 17:45:15.865623+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.868,1.387,0.23497,0.27462,0.49041,0.435221,0.391963,AWAY_WIN,0-1,0.145478,1-1,0.126256,0-0,0.104886,,,059f05d7-b9a6-404e-9fb5-41da0b0cc002,phase9b_adaptive_publication,72,True,LAST_32,LEAN_AWAY_WIN,0.839,1.387,0.226973,0.275229,0.497798,1707.885,1910.196,19.485,6.072,1727.37,1916.268,True,phase9b_adaptive_prediction_v1,High,Medium,Stable signal,Normal watch,,
phase6_knockout_progression_v1,2026-06-28 17:46:37.369662+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.839,1.387,0.226973,0.275229,0.497798,0.425925,0.384195,AWAY_ADVANCE,0-1,0.149772,1-1,0.125626,0-0,0.107981,,,688642f2-909c-46d3-b12d-3c4740104570,phase6_knockout,72,True,LAST_32,AWAY_ADVANCE,,,,,,,,,,,,,,,,,,0.324136,0.675864
phase9b_adaptive_prediction_v1,2026-06-28 17:53:39.769176+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.868,1.387,0.23497,0.27462,0.49041,0.435221,0.391963,AWAY_WIN,0-1,0.145478,1-1,0.126256,0-0,0.104886,,,de6746c7-8d6b-4e73-9302-53655c2eb91b,phase9b_adaptive_publication,72,True,LAST_32,LEAN_AWAY_WIN,0.839,1.387,0.226973,0.275229,0.497798,1707.885,1910.196,19.71,8.04,1727.595,1918.236,True,phase9b_adaptive_prediction_v1,High,Medium,Stable signal,Normal watch,,
phase9b_adaptive_prediction_v1,2026-06-28 17:55:55.720813+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.868,1.387,0.23497,0.27462,0.49041,0.435221,0.391963,AWAY_ADVANCE,0-1,0.145478,1-1,0.126256,0-0,0.104886,,,8a805da0-cc3f-428d-b3a2-50e53ef03c7c,phase9b_adaptive_publication,72,True,LAST_32,AWAY_ADVANCE,0.839,1.387,0.226973,0.275229,0.497798,1707.885,1910.196,19.53,6.024,1727.415,1916.22,True,phase9b_adaptive_prediction_v1,High,Medium,Stable signal,Normal watch,0.333031,0.666969
phase9b_adaptive_prediction_v1,2026-06-28 18:43:51.804193+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.868,1.387,0.23497,0.27462,0.49041,0.435221,0.391963,AWAY_WIN,0-1,0.145478,1-1,0.126256,0-0,0.104886,,,d2eaa1fb-8aea-4065-99ff-f231d557b35d,phase9b_adaptive_publication,72,True,LAST_32,LEAN_AWAY_WIN,0.839,1.387,0.226973,0.275229,0.497798,1707.885,1910.196,19.71,8.04,1727.595,1918.236,True,phase9b_adaptive_prediction_v1,High,Medium,Stable signal,Normal watch,,
phase9b_adaptive_prediction_v1,2026-06-28 18:46:05.307793+00:00,,knockout_pre_match,537417,2026-06-28 19:00:00+00:00,TIMED,,South Africa,Canada,0.868,1.387,0.23497,0.27462,0.49041,0.435221,0.391963,AWAY_ADVANCE,0-1,0.145478,1-1,0.126256,0-0,0.104886,,,b2ce7e56-6da2-4a58-ad87-c3271a72c190,phase9b_adaptive_publication,72,True,LAST_32,AWAY_ADVANCE,0.839,1.387,0.226973,0.275229,0.497798,1707.885,1910.196,19.53,6.024,1727.415,1916.22,True,phase9b_adaptive_prediction_v1,High,Medium,Stable signal,Normal watch,0.333031,0.666969
phase8_knockout_publication_v1,2026-06-27 18:17:05.189213+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448459,0.256789,0.294751,0.531653,0.494003,HOME_WIN,1-1,0.122092,1-0,0.105365,2-1,0.091023,,,66eb75d9-51ef-4609-902e-44fb99e3bf5a,phase8_publication,66,True,LAST_32,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase8_knockout_publication_v1,2026-06-27 20:02:35.792864+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448459,0.256789,0.294751,0.531653,0.494003,HOME_WIN,1-1,0.122092,1-0,0.105365,2-1,0.091023,,,01027446-92d5-49db-b74c-9852d0c7fbd1,phase8_publication,66,True,LAST_32,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase9b_adaptive_prediction_v1,2026-06-28 04:22:54.347853+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448459,0.256789,0.294751,0.531653,0.494003,HOME_WIN,1-1,0.122092,1-0,0.105365,2-1,0.091023,,,a2f3ea8c-c249-4b19-9582-b6c5b18adb1b,phase9b_adaptive_publication,72,True,LAST_32,TOO_CLOSE_TO_CALL,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,0.0,0.0,2070.123,1977.123,False,phase9b_adaptive_prediction_v1,Low,Low,Normal watch,Normal watch,,
phase9b_adaptive_prediction_v1,2026-06-28 07:56:39.862343+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448459,0.256789,0.294751,0.531653,0.494003,HOME_WIN,1-1,0.122092,1-0,0.105365,2-1,0.091023,,,e166b984-e799-42ba-9289-4f1c0c0f8e10,phase9b_adaptive_publication,72,True,LAST_32,TOO_CLOSE_TO_CALL,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,0.0,0.0,2070.123,1977.123,False,phase9b_adaptive_prediction_v1,Low,Low,Normal watch,Normal watch,,
phase6_knockout_progression_v1,2026-06-28 07:56:55.182091+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448459,0.256789,0.294751,0.531653,0.494003,HOME_ADVANCE,1-1,0.122092,1-0,0.105365,2-1,0.091023,,,1b34bced-9436-4eb6-9c65-791c50fcb5d3,phase6_knockout,72,True,LAST_32,HOME_ADVANCE,,,,,,,,,,,,,,,,,,0.60027,0.39973
phase9b_adaptive_prediction_v1,2026-06-28 08:03:47.910304+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448459,0.256789,0.294751,0.531653,0.494003,HOME_WIN,1-1,0.122092,1-0,0.105365,2-1,0.091023,,,a9bcba7c-401f-4e60-aadf-f9c0c5ac2084,phase9b_adaptive_publication,72,True,LAST_32,TOO_CLOSE_TO_CALL,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,0.0,0.0,2070.123,1977.123,False,phase9b_adaptive_prediction_v1,Low,Low,Normal watch,Normal watch,,
phase9b_adaptive_prediction_v1,2026-06-28 17:45:15.865623+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_WIN,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,bc3f2158-3b2a-4bc2-b292-1ce7d26a3644,phase9b_adaptive_publication,72,True,LAST_32,TOO_CLOSE_TO_CALL,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,3.912,0.54,2074.035,1977.663,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,,
phase6_knockout_progression_v1,2026-06-28 17:46:37.369662+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448459,0.256789,0.294751,0.531653,0.494003,HOME_ADVANCE,1-1,0.122092,1-0,0.105365,2-1,0.091023,,,5b63221d-1029-47bc-8b77-6af132acb8a1,phase6_knockout,72,True,LAST_32,HOME_ADVANCE,,,,,,,,,,,,,,,,,,0.60027,0.39973
phase9b_adaptive_prediction_v1,2026-06-28 17:53:39.769176+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_WIN,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,b1875957-93c3-4412-87fd-8d43810e59d5,phase9b_adaptive_publication,72,True,LAST_32,TOO_CLOSE_TO_CALL,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,5.352,2.565,2075.475,1979.688,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,,
phase9b_adaptive_prediction_v1,2026-06-28 17:55:55.720813+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_ADVANCE,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,69bf0ce6-e037-4993-8030-b433dc85aff8,phase9b_adaptive_publication,72,True,LAST_32,HOME_ADVANCE,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,3.648,0.045,2073.771,1977.168,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,0.600719,0.399281
phase9b_adaptive_prediction_v1,2026-06-28 18:43:51.804193+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_WIN,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,fb6ffa56-bb6c-4b95-aac9-5e817ebd2a14,phase9b_adaptive_publication,72,True,LAST_32,TOO_CLOSE_TO_CALL,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,5.352,2.565,2075.475,1979.688,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,,
phase9b_adaptive_prediction_v1,2026-06-28 18:46:05.307793+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_ADVANCE,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,7a0ba30a-120f-4f0c-ad2c-6db9ad27487c,phase9b_adaptive_publication,72,True,LAST_32,HOME_ADVANCE,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,3.648,0.045,2073.771,1977.168,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,0.600719,0.399281
phase9b_adaptive_prediction_v1,2026-06-28 21:40:43.326902+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_WIN,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,1b7d17af-144e-487e-ae24-88c38dcb1a5a,phase9b_adaptive_publication,73,True,LAST_32,TOO_CLOSE_TO_CALL,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,5.352,2.565,2075.475,1979.688,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,,
phase9b_adaptive_prediction_v1,2026-06-28 21:42:05.404929+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_ADVANCE,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,0594bcf4-35e3-4673-a3a2-dae39e283280,phase9b_adaptive_publication,73,True,LAST_32,HOME_ADVANCE,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,4.032,-0.405,2074.155,1976.718,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,0.600842,0.399158
phase9b_adaptive_prediction_v1,2026-06-28 21:56:14.183005+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_ADVANCE,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,a832f52a-911f-46fd-aa4b-8c079840904f,phase9b_adaptive_publication,73,True,LAST_32,HOME_ADVANCE,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,5.232,2.43,2075.355,1979.553,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,0.6006,0.3994
phase9b_adaptive_prediction_v1,2026-06-28 22:39:29.493625+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_WIN,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,675facd3-09bc-4283-8196-9026b243d96f,phase9b_adaptive_publication,73,True,LAST_32,TOO_CLOSE_TO_CALL,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,5.232,2.43,2075.355,1979.553,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,,
phase9b_adaptive_prediction_v1,2026-06-28 22:41:15.997618+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_ADVANCE,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,bac17a4b-b0f8-4c96-81cc-b87ccd401ed0,phase9b_adaptive_publication,73,True,LAST_32,HOME_ADVANCE,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,4.056,-0.09,2074.179,1977.033,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,0.600799,0.399201
phase9b_adaptive_prediction_v1,2026-06-28 23:54:29.456611+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_ADVANCE,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,8d052d08-b394-43fe-b366-4983ff4e4b4a,phase9b_adaptive_publication,73,True,LAST_32,HOME_ADVANCE,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,5.232,2.43,2075.355,1979.553,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,0.6006,0.3994
phase9b_adaptive_prediction_v1,2026-06-29 04:42:24.391953+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_ADVANCE,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,a0ab4894-f79d-4d61-b123-e0f0eb24ad47,phase9b_adaptive_publication,73,True,LAST_32,HOME_ADVANCE,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,5.232,2.43,2075.355,1979.553,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,0.6006,0.3994
phase9b_adaptive_prediction_v1,2026-06-29 09:19:48.391029+00:00,,knockout_pre_match,537423,2026-06-29 17:00:00+00:00,TIMED,,Brazil,Japan,1.491,1.159,0.448419,0.256784,0.294797,0.531696,0.494047,HOME_ADVANCE,1-1,0.122089,1-0,0.105346,2-1,0.091021,,,de77dec5-7d4f-4daa-b955-4185e052f07f,phase9b_adaptive_publication,73,True,LAST_32,HOME_ADVANCE,1.491,1.159,0.448459,0.256789,0.294751,2070.123,1977.123,5.64,1.8,2075.763,1978.923,True,phase9b_adaptive_prediction_v1,Medium,High,Normal watch,Stable signal,0.600754,0.399246
